CustomerID,EventID,EventType,EventTime
295,16532,Twitter,42477.98114019156
295,16533,Twitter,42478.917851423634
295,16534,Twitter,42480.38382438672
295,16535,Twitter,42480.87470126239
295,16536,Twitter,42481.72871071663
295,16537,Twitter,42483.463458046994
295,16538,Twitter,42485.18664603338
295,16539,Twitter,42485.47154246028
295,16540,Twitter,42486.32147322952
347,16541,Web,42374.69129017665
347,16542,Web,42377.25546626591
347,16543,Web,42378.784449023915
347,16544,Web,42378.79674902392
347,16545,Web,42379.26374958324
347,16546,Web,42380.73341069043
347,16547,Web,42382.90309908212
347,16548,Web,42385.28239947331
347,16549,Web,42386.16889020649
347,16550,Web,42386.89086045705
347,16551,Web,42387.71989872615
347,16552,Web,42389.85268897823
347,16553,Web,42390.48301525408
347,16554,Web,42391.84516562535
347,16555,Web,42394.909138143455
347,16556,Web,42394.92143814346
347,16557,Web,42396.071115101404
347,16558,Web,42396.38116940153
347,16559,Web,42398.55246405128
347,16560,Web,42401.00097367608
347,16561,Web,42401.48915454402
347,16562,Web,42403.81760220898
347,16563,Web,42405.11510172426
347,16564,Web,42406.08929845421
347,16565,Web,42406.32332870292
347,16566,Web,42407.73550887597
347,16567,Web,42410.37586087112
347,16568,Web,42412.21298330866
347,16569,Web,42412.31758678366
347,16570,Web,42413.78008456531
347,16571,Web,42415.6307316456
347,16572,Web,42416.272190602074
347,16573,Web,42418.05333079001
347,16574,Web,42421.38001579138
347,16575,Web,42423.107414275975
347,16576,Web,42424.79989688328
347,16577,Web,42425.823389054814
347,16578,Web,42425.97949491109
347,16579,Web,42428.11511928349
347,16580,Web,42430.35018057685
347,16581,Web,42432.47790237083
347,16582,Web,42433.7745424553
347,16583,Web,42436.54994595735
347,16584,Web,42437.45117726935
347,16585,Web,42438.663009994205
347,16586,Web,42440.28350711873
347,16587,Web,42441.54114581395
347,16588,Web,42443.09325399605
347,16589,Web,42444.32803657296
347,16590,Web,42446.125963758415
347,16591,Web,42447.1910458982
347,16592,Web,42447.44051689697
347,16593,Web,42449.56162062104
347,16594,Web,42449.93101177268
347,16595,Web,42451.609028881794
347,16596,Web,42453.024946203754
347,16597,Web,42455.82845206014
347,16598,Web,42456.909494110114
347,16599,Web,42457.07500504913
347,16600,Web,42457.591800064954
347,16601,Web,42459.41866774695
347,16602,Web,42460.27985889491
347,16603,Web,42462.20361018612
347,16604,Web,42464.72491817533
347,16605,Web,42466.11731070504
347,16606,Web,42467.52422733852
347,16607,Web,42469.98021807125
347,16608,Web,42471.26580765636
347,16609,Web,42471.826830719794
347,16610,Web,42472.903702097836
347,16611,Web,42475.24123181451
347,16612,Web,42477.29086199557
347,16613,Web,42478.49264818849
347,16614,Web,42480.26337361414
347,16615,Web,42480.87328540453
347,16616,Web,42481.81035717137
347,16617,Web,42482.46668709031
347,16618,Web,42483.81990008464
347,16619,Web,42484.378146338444
347,16620,Web,42485.94498634802
347,16621,Web,42487.93484588866
347,16622,Web,42488.608814527426
347,16623,Web,42490.87583030894
347,16624,Web,42490.95434494754
347,16625,Web,42492.96716064716
347,16626,Web,42494.87864316026
347,16627,Web,42495.142091653004
347,16628,Web,42495.914179441395
347,16629,Web,42496.68810322934
347,16630,Web,42499.14464173744
347,16631,Web,42500.58985448366
347,16632,Web,42502.38195417924
347,16633,Web,42504.1065675472
347,16634,Web,42505.436639911895
347,16635,Web,42507.15855010201
637,16636,Facebook,42373.98494612111
637,16637,Facebook,42374.8855966693
637,16638,Facebook,42376.17245993516
637,16639,Facebook,42378.64382931639
637,16640,Facebook,42379.38622030853
637,16641,Facebook,42382.29269572756
637,16642,Facebook,42384.08400600397
637,16643,Facebook,42386.355281713004
637,16644,Facebook,42386.64256113719
637,16645,Facebook,42388.979721813914
637,16646,Facebook,42389.77421725669
637,16647,Facebook,42391.30253514287
637,16648,Facebook,42392.34947369438
637,16649,Facebook,42394.28277726013
637,16650,Facebook,42395.41864443026
637,16651,Facebook,42396.59318979267
637,16652,Facebook,42398.68829299123
637,16653,Facebook,42400.69880401043
637,16654,Facebook,42402.05747312407
637,16655,Facebook,42403.47654160685
637,16656,Facebook,42405.59216875972
637,16657,Facebook,42407.38490201903
637,16658,Facebook,42409.42997299021
637,16659,Facebook,42411.417969231166
637,16660,Facebook,42412.85841114967
637,16661,Facebook,42413.72710630581
637,16662,Facebook,42415.91838928946
637,16663,Facebook,42416.601081954905
637,16664,Facebook,42418.071870607935
637,16665,Facebook,42420.36720982958
637,16666,Facebook,42421.793386245925
637,16667,Facebook,42423.558305983795
637,16668,Facebook,42425.09275588861
637,16669,Facebook,42425.585127443046
637,16670,Facebook,42427.96376968292
637,16671,Facebook,42430.010139871745
637,16672,Facebook,42432.51558622137
637,16673,Facebook,42433.24346041107
637,16674,Facebook,42435.52621708028
637,16675,Facebook,42436.63165749211
637,16676,Facebook,42438.90485233466
637,16677,Facebook,42440.89311206551
637,16678,Facebook,42442.856609495124
637,16679,Facebook,42444.44310888491
637,16680,Facebook,42446.41438677241
637,16681,Facebook,42448.21436131939
637,16682,Facebook,42448.41394095108
637,16683,Facebook,42448.426240951085
637,16684,Facebook,42450.99544695947
637,16685,Facebook,42453.22398590782
637,16686,Facebook,42453.86117349414
637,16687,Facebook,42455.99966932745
637,16688,Facebook,42456.011969327454
637,16689,Facebook,42457.70437191396
637,16690,Facebook,42460.20386980742
637,16691,Facebook,42462.36775307212
637,16692,Facebook,42463.50867785636
637,16693,Facebook,42465.376302061166
637,16694,Facebook,42466.217833316005
637,16695,Facebook,42467.71554488543
637,16696,Facebook,42471.1424319672
637,16697,Facebook,42473.39266146279
637,16698,Facebook,42474.475307533074
637,16699,Facebook,42474.955606392396
637,16700,Facebook,42476.931840865866
637,16701,Facebook,42476.94414086587
637,16702,Facebook,42477.01780737599
637,16703,Facebook,42479.646465976846
637,16704,Facebook,42482.118552029366
637,16705,Facebook,42483.99747162354
637,16706,Facebook,42486.71503759714
637,16707,Facebook,42487.973885773485
637,16708,Facebook,42488.89696931588
637,16709,Facebook,42491.5488905202
637,16710,Facebook,42493.25884438253
637,16711,Facebook,42495.080151246984
637,16712,Facebook,42495.86980806143
637,16713,Facebook,42497.463991460856
637,16714,Facebook,42499.37206843699
637,16715,Facebook,42500.77529557929
637,16716,Facebook,42501.53969373894
637,16717,Facebook,42503.07692604489
637,16718,Facebook,42504.40685465308
637,16719,Facebook,42505.97323967128
219,16720,Twitter,42374.73734713214
219,16721,Twitter,42375.71532595894
219,16722,Twitter,42377.260262015705
219,16723,Twitter,42378.920065908176
219,16724,Twitter,42379.88262557638
219,16725,Twitter,42382.48692552036
219,16726,Twitter,42385.11919664359
219,16727,Twitter,42385.96956782374
219,16728,Twitter,42387.59767863368
219,16729,Twitter,42390.471067856895
219,16730,Twitter,42391.599760404606
219,16731,Twitter,42393.60359416477
219,16732,Twitter,42394.65184688802
219,16733,Twitter,42397.00620860665
219,16734,Twitter,42397.57817036737
219,16735,Twitter,42399.40024655901
219,16736,Twitter,42399.7465213434
219,16737,Twitter,42401.61915121845
219,16738,Twitter,42401.79797679371
219,16739,Twitter,42402.3679772797
219,16740,Twitter,42403.58310143154
219,16741,Twitter,42405.41343259383
219,16742,Twitter,42406.97826266525
219,16743,Twitter,42407.747415821774
219,16744,Twitter,42409.48893644283
219,16745,Twitter,42410.52465093666
219,16746,Twitter,42411.63521238302
219,16747,Twitter,42414.625276612336
219,16748,Twitter,42416.064614915726
219,16749,Twitter,42417.347201671306
219,16750,Twitter,42418.51055719383
219,16751,Twitter,42420.51333524654
219,16752,Twitter,42421.65801059035
219,16753,Twitter,42423.133037630105
219,16754,Twitter,42424.58479499203
219,16755,Twitter,42427.12435445052
219,16756,Twitter,42427.935911491855
219,16757,Twitter,42428.69041675382
219,16758,Twitter,42430.06665276704
219,16759,Twitter,42431.64528042545
219,16760,Twitter,42433.399379254086
219,16761,Twitter,42435.65317963077
219,16762,Twitter,42437.0713978424
219,16763,Twitter,42438.81909428724
219,16764,Twitter,42440.46286889534
219,16765,Twitter,42442.25596087738
219,16766,Twitter,42443.770962569346
219,16767,Twitter,42444.95117168944
219,16768,Twitter,42447.175899498834
219,16769,Twitter,42448.29882036261
219,16770,Twitter,42448.71423400096
219,16771,Twitter,42450.79433747861
219,16772,Twitter,42452.838533812195
219,16773,Twitter,42454.53676865056
219,16774,Twitter,42455.87566365342
219,16775,Twitter,42457.322660439
219,16776,Twitter,42458.48901741536
219,16777,Twitter,42460.24967620327
219,16778,Twitter,42460.748915221724
219,16779,Twitter,42462.37123436385
219,16780,Twitter,42463.60520232661
219,16781,Twitter,42465.18969112415
219,16782,Twitter,42466.6155187922
219,16783,Twitter,42467.9889808385
219,16784,Twitter,42469.68566004547
219,16785,Twitter,42471.46721187326
219,16786,Twitter,42472.93438624828
219,16787,Twitter,42474.255107450175
268,16788,Web,42375.75837780693
268,16789,Web,42376.29195409959
268,16790,Web,42377.15450301017
268,16791,Web,42378.49206957479
268,16792,Web,42379.42532710389
268,16793,Web,42380.39191193063
268,16794,Web,42381.044155339754
268,16795,Web,42382.342786896865
268,16796,Web,42383.95987273796
268,16797,Web,42385.18554785216
268,16798,Web,42387.43257978033
268,16799,Web,42388.25622167814
268,16800,Web,42388.617877283046
268,16801,Web,42390.16783537639
268,16802,Web,42391.56438238845
268,16803,Web,42392.49702761534
268,16804,Web,42393.954794067744
268,16805,Web,42395.792497207585
268,16806,Web,42397.79905214652
268,16807,Web,42398.80814846545
268,16808,Web,42399.356536211926
268,16809,Web,42399.80741823234
268,16810,Web,42400.90886387659
268,16811,Web,42403.37385352397
268,16812,Web,42405.37219287731
268,16813,Web,42406.71934410029
268,16814,Web,42408.36814322299
268,16815,Web,42410.74695898368
268,16816,Web,42412.215075157364
268,16817,Web,42414.165692382994
268,16818,Web,42415.556997406784
268,16819,Web,42417.5396270114
268,16820,Web,42418.7740326337
268,16821,Web,42421.35467889364
268,16822,Web,42423.15558907611
268,16823,Web,42424.681198620674
268,16824,Web,42425.32107099196
268,16825,Web,42426.65166428711
268,16826,Web,42427.88139009905
268,16827,Web,42430.64555975948
268,16828,Web,42432.0531704517
268,16829,Web,42434.59078392676
268,16830,Web,42436.58218014172
268,16831,Web,42437.98509956161
268,16832,Web,42438.65218499855
268,16833,Web,42439.908890972256
268,16834,Web,42440.48338288719
268,16835,Web,42441.761883691
268,16836,Web,42443.29569842848
268,16837,Web,42445.04179609414
578,16838,Facebook,42375.784788887286
578,16839,Facebook,42376.53649558283
578,16840,Facebook,42379.50177040552
578,16841,Facebook,42381.27838681221
578,16842,Facebook,42384.53024255251
578,16843,Facebook,42386.37591999946
578,16844,Facebook,42389.26711599391
578,16845,Facebook,42391.306557196
578,16846,Facebook,42393.436876859734
578,16847,Facebook,42394.310985218
578,16848,Facebook,42394.77409790207
578,16849,Facebook,42396.150143567036
578,16850,Facebook,42397.39637910585
578,16851,Facebook,42397.602505760726
578,16852,Facebook,42397.906303021904
578,16853,Facebook,42400.3937310794
578,16854,Facebook,42401.603632699924
578,16855,Facebook,42401.615932699926
578,16856,Facebook,42405.39400616257
578,16857,Facebook,42406.973175459934
578,16858,Facebook,42408.836116834835
578,16859,Facebook,42410.6887152907
578,16860,Facebook,42412.324188780054
578,16861,Facebook,42414.357264494276
578,16862,Facebook,42416.31752846344
578,16863,Facebook,42417.33795087711
578,16864,Facebook,42417.68803930266
578,16865,Facebook,42420.885673854624
578,16866,Facebook,42423.12482959296
578,16867,Facebook,42423.46202567148
578,16868,Facebook,42425.34842307333
578,16869,Facebook,42427.53473222735
578,16870,Facebook,42428.673500216006
578,16871,Facebook,42429.79589266912
578,16872,Facebook,42430.672843553
578,16873,Facebook,42431.971564321546
578,16874,Facebook,42433.16684695367
578,16875,Facebook,42435.57127720938
578,16876,Facebook,42437.03166325672
578,16877,Facebook,42437.37929746324
578,16878,Facebook,42440.24405727301
578,16879,Facebook,42441.29937901376
578,16880,Facebook,42443.29603297728
578,16881,Facebook,42443.91720029548
578,16882,Facebook,42445.9005002566
578,16883,Facebook,42446.795292037394
578,16884,Facebook,42449.15157900837
578,16885,Facebook,42450.127175515445
578,16886,Facebook,42450.26401091377
578,16887,Facebook,42452.62550255402
578,16888,Facebook,42454.427062753195
578,16889,Facebook,42456.98112361731
578,16890,Facebook,42459.31959062995
578,16891,Facebook,42461.872464510925
578,16892,Facebook,42463.04953567588
578,16893,Facebook,42465.079343483
578,16894,Facebook,42466.52838868311
578,16895,Facebook,42468.40536171835
578,16896,Facebook,42471.3772361968
578,16897,Facebook,42473.27456473863
578,16898,Facebook,42473.93485649795
578,16899,Facebook,42474.938234569265
578,16900,Facebook,42475.79280291621
578,16901,Facebook,42477.4494755246
578,16902,Facebook,42480.27341281494
578,16903,Facebook,42482.63041909717
578,16904,Facebook,42483.603955488754
578,16905,Facebook,42485.68740397785
578,16906,Facebook,42487.84072507027
578,16907,Facebook,42488.89004041412
578,16908,Facebook,42490.00792483549
578,16909,Facebook,42492.527818549526
578,16910,Facebook,42494.04925111076
578,16911,Facebook,42496.38179018358
578,16912,Facebook,42497.76552017655
578,16913,Facebook,42498.63132590944
578,16914,Facebook,42500.952583544946
161,16915,Twitter,42373.23901522128
161,16916,Twitter,42376.15890295982
161,16917,Twitter,42377.11969328138
161,16918,Twitter,42378.011976388014
161,16919,Twitter,42379.26176577484
161,16920,Twitter,42380.441630406895
161,16921,Twitter,42381.16669147189
161,16922,Twitter,42384.539093507905
161,16923,Twitter,42384.9538047239
161,16924,Twitter,42387.06684963405
161,16925,Twitter,42387.61947776057
161,16926,Twitter,42389.57807066964
161,16927,Twitter,42390.727207563046
161,16928,Twitter,42392.21415779576
161,16929,Twitter,42394.104031527095
161,16930,Twitter,42394.729005063455
161,16931,Twitter,42397.04669038657
161,16932,Twitter,42398.56759083007
161,16933,Twitter,42399.91049005055
161,16934,Twitter,42401.62064199372
161,16935,Twitter,42403.26465461886
161,16936,Twitter,42403.93418345977
161,16937,Twitter,42404.84057335214
161,16938,Twitter,42405.306531461974
161,16939,Twitter,42406.58159912858
161,16940,Twitter,42408.65949944615
161,16941,Twitter,42410.37560795119
161,16942,Twitter,42412.132298429635
161,16943,Twitter,42415.25313887202
161,16944,Twitter,42417.976650382596
161,16945,Twitter,42420.23781957984
161,16946,Twitter,42421.61064880236
161,16947,Twitter,42422.73884722514
161,16948,Twitter,42423.73613193519
161,16949,Twitter,42425.07336776217
161,16950,Twitter,42426.18027957086
161,16951,Twitter,42427.60669277548
161,16952,Twitter,42428.3289380471
161,16953,Twitter,42428.79232269621
161,16954,Twitter,42430.2944924611
161,16955,Twitter,42431.785617065885
161,16956,Twitter,42433.19524983702
161,16957,Twitter,42433.32159385331
161,16958,Twitter,42434.26641257804
161,16959,Twitter,42435.429879317526
161,16960,Twitter,42437.22988042505
161,16961,Twitter,42437.27768153996
161,16962,Twitter,42437.95174206258
161,16963,Twitter,42439.156564766534
161,16964,Twitter,42441.17985827699
161,16965,Twitter,42444.437097420116
161,16966,Twitter,42445.81881062991
161,16967,Twitter,42446.80917520132
161,16968,Twitter,42448.092100858084
